timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:41:15.295;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.896815;5.212605;13.273925;1.28064;1.172095;-1.375739;296;296;295;296;296;296;0.00504901819;-0.00729302643;0.075735271;-0.0279753;-0.0635802299;-0.0267036967;0.0;0.000305277907;-0.000325348141;0.0;0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:15.472;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-5.496521;2.964054;11.268513;0.873164;3.164658;1.294547;296;296;295;296;296;296;0.00504901819;-0.0336601213;0.0695642456;0.0;-0.0635802299;-0.0661234409;0.000305;-0.000610555813;0.0;-0.000541833637;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:15.637;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.34248;-12.469532;9.645082;0.0;3.867916;-1.496622;296;296;295;296;296;296;0.00448801601;-0.0308551099;0.0678812414;-0.0127160456;-0.0584938079;-0.020345673;-0.000305;-0.000305277907;-0.000325348141;0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:15.802;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.193925;0.613258;23.873968;0.116422;2.168378;-0.566239;296;296;295;296;296;296;0.0151470536;0.0100980364;0.0661982372;0.00762962736;-0.0762962699;-0.0495925769;0.000305;0.000610555813;0.000325348141;0.000541833637;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:15.964;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.599707;2.453035;11.555;3.026968;1.816749;0.0;296;296;295;296;296;296;0.0106590381;0.0185130667;0.0611492209;-0.0279753;-0.0788394809;0.00381481368;0.0;0.0;-0.000325348141;-0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.127;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.673984;-0.511049;11.26851;-0.116422;4.922805;-0.363975;296;296;295;296;296;296;0.000561002;-0.0415141508;0.0633932278;-0.011444441;-0.0419629514;-0.0406913459;0.000610277755;-0.000305277907;0.0;-0.000270670309;-0.00055984006;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.302;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.451152;-1.430941;14.228884;1.397062;3.633499;-3.639657;296;296;295;296;296;296;0.016269058;0.00729302643;0.0403921455;-0.0101728365;-0.0737530664;-0.0343333222;0.000305;0.000915555924;-0.000325348141;-0.00135433755;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.469;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.079765;4.088406;10.504544;-0.174633;3.39908;-1.819798;296;296;295;296;296;296;0.0117810424;-0.001122004;0.0572222061;0.00762962736;-0.0623086244;-0.0241604857;0.0;0.000610278;0.000325348141;-0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.630;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.673984;-2.248625;6.971199;0.465687;1.523726;-1.253626;296;296;295;296;296;296;0.00953703374;0.000561002;0.0661982372;-0.00762962736;-0.0381481349;-0.0470493697;-0.000610277755;0.000305000111;0.0;0.00108342071;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.793;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.22832;0.919891;17.380247;0.058211;3.164661;-0.687467;296;296;295;296;296;296;0.0145860529;-0.0157080553;0.0706862509;0.0165308602;-0.0495925769;-0.0381481349;0.000610277755;0.0;-0.000325348141;0.000541833637;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:16.962;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.005487;1.737573;10.504544;1.746328;1.69954;0.202196;296;296;295;296;296;296;0.016269058;0.0185130667;0.0572222061;-0.00762962736;-0.0712098554;-0.029246904;-0.000915277749;0.000610555813;0.000650696282;0.000541587127;0.000839887478;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:17.133;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.411268;1.941994;15.947807;0.349266;6.91537;0.323511;296;296;295;296;296;296;0.00561002037;0.0274890978;0.0482461751;-0.0152592547;-0.0356049277;-0.0699382499;0.0;0.000610278;-0.000650400238;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:17.300;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222831;2.044206;12.223472;0.989586;3.51629;-0.566143;296;296;295;296;296;296;0.0190740675;-0.0106590381;0.0830283;-0.00254320912;-0.0762962699;-0.00254320912;0.000305277761;0.000610555813;-0.000650696282;0.0;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:17.476;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.188439;4.088411;15.374834;1.28064;3.106056;0.161756;296;296;295;296;296;296;0.0314161107;-0.00561002037;0.0258060936;0.00254320912;-0.0228888821;-0.0432345569;0.0;0.0;0.0;-0.000270670309;-0.00055984006;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:17.652;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.376874;4.906093;8.403636;0.873164;1.93396;1.091846;296;296;295;296;296;296;0.0314161107;0.0100980364;0.0488071777;-0.0241604857;-0.0457777642;-0.0724814609;-0.000610277755;-0.000305277907;0.000325348141;0.000541587127;0.000839887478;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:17.820;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.713867;1.533154;22.728016;0.582109;2.109774;-1.941058;296;296;295;296;296;296;0.0;0.001122004;0.0712472573;0.0178024638;-0.0343333222;-0.0699382499;0.0;0.000610555813;0.000325348141;0.000541833637;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.009;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.302597;-0.817682;11.07752;1.047797;2.813032;-1.698425;296;296;295;296;296;296;0.0263670962;0.00785402767;0.0746132657;-0.0216172785;-0.0775678754;0.00890123192;0.000305;-0.00122083374;0.0;0.0;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.175;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.931211;-3.168519;14.324378;0.814953;3.047452;0.363948;296;296;295;296;296;296;0.0201960728;-0.0123420442;0.0600272156;-0.0470493697;-0.0534073934;0.0317901149;-0.000915277749;-0.000610555813;0.0;-0.000541833637;0.000279792614;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.358;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.382362;-5.928196;9.740579;-0.291055;3.223266;-2.264567;296;296;295;296;296;296;0.000561002;-0.00168300606;0.0516121872;-0.0190740675;-0.0406913459;-0.0508641824;0.0;0.0;0.0;0.000541833637;0.000279792614;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.526;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-7.42773;-1.430944;12.987438;-0.407477;3.867919;-0.930089;296;296;295;296;296;296;0.00673202425;0.0218790788;0.0746132657;-0.00762962736;-0.0508641824;0.0254320912;-0.000610277755;0.000305277907;0.000650696282;-0.000812503917;0.000839887478;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.705;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.376874;5.928196;8.403636;0.931375;3.340476;-0.849212;296;296;295;296;296;296;0.0196350701;0.00504901819;0.0667592362;-0.0165308602;-0.0584938079;-0.0508641824;0.000610277755;0.000610278;-0.000325348141;0.000541833637;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:18.881;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.010975;2.657467;30.176695;-0.349266;1.992564;-1.051405;296;296;295;296;296;296;0.0207570754;0.00280501018;0.075735271;-0.0178024638;-0.0661234409;-0.0343333222;0.000915277749;0.0;0.0;-0.000541833637;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.061;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.668495;-8.994504;14.992851;1.28064;3.164288;-0.202193;296;296;295;296;296;296;0.0185130667;-0.00168300606;0.0633932278;-0.0101728365;-0.0864691138;-0.0267036967;0.0;0.000305277907;0.000325348141;0.000270916818;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.230;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.599706;4.395042;3.819834;0.523898;3.866778;-0.444825;296;296;295;296;296;296;0.0140250502;-0.00224400801;0.0437581576;0.00127160456;-0.0381481349;0.0152592547;0.0;-0.000305277907;0.0;0.000270916818;-0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.398;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.079765;0.919893;11.650495;0.291055;2.69473;-1.536669;296;296;295;296;296;296;0.0168300606;-0.0106590381;0.0633932278;-0.00381481368;-0.0597654134;-0.00508641824;0.0;0.000610555813;-0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.564;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.902303;-2.555258;11.268513;0.291055;3.22172;-1.010966;296;296;295;296;296;296;0.0235620849;0.00336601213;0.0819063;-0.00254320912;-0.0483209714;0.0178024638;0.000305;0.0;-0.000650696282;0.000270670309;0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.746;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.491034;-9.198926;12.700951;-0.523898;2.577241;-1.253599;296;296;295;296;296;296;0.0196350701;-0.00504901819;0.0656372309;-0.0267036967;-0.0495925769;-0.0152592547;0.000305277761;0.0;-0.000325348141;0.000270916818;-0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:19.934;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.485547;-2.350837;14.706364;0.931375;3.514302;-0.323509;296;296;295;296;296;296;0.00504901819;-0.00336601213;0.0706862509;-0.0178024638;-0.0788394809;0.011444441;0.0;0.0;-0.000325348141;-0.000270670309;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:20.105;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.782656;-2.350455;10.027066;-0.116422;3.104239;0.647019;296;296;295;296;296;296;0.0129030468;0.00168300606;0.075735271;0.00890123192;-0.0495925769;-0.0381481349;0.0;-0.000610278;0.0;-0.000541833637;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:20.275;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.668496;1.634826;14.706363;1.397062;6.325538;-1.860178;296;296;295;296;296;296;-0.00168300606;-0.00504901819;0.0936873406;0.00254320912;-0.0775678754;0.0241604857;0.0;-0.000305277907;0.000325348141;0.0;-0.000839887478;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:20.453;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.673984;-1.02165;6.01624;0.756742;2.577049;-1.294037;296;296;295;296;296;296;0.0179520641;0.0314161107;0.0589052103;0.0063580228;-0.0750246719;-0.0356049277;0.0;0.000305277907;0.0;0.000541833637;0.0;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:20.639;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-8.170505;-0.510787;12.891941;0.174633;2.635604;-1.051405;296;296;295;296;296;296;0.0207570754;0.00673202425;0.080784291;-0.0178024638;-0.0610370189;0.00381481368;0.0;-0.000305000111;0.000325348141;0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:20.817;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.376874;-3.064589;9.549587;-0.523898;3.396988;-1.496231;296;296;295;296;296;296;0.016269058;0.0179520641;0.0527341925;0.029246904;-0.0457777642;-0.0419629514;0.0;-0.000610555813;0.0;0.000270670309;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.001;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.485547;-3.166648;26.929834;-0.058211;0.878565;-0.161754;296;296;295;296;296;296;0.00168300606;0.00729302643;0.111078404;0.0;-0.0419629514;-0.0216172785;-0.000305;0.0;0.000650400238;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.171;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.336992;-0.306446;8.881116;1.28064;2.929133;-1.21316;296;296;295;296;296;296;-0.00224400801;0.0347821228;0.0600272156;-0.0190740675;-0.0305185094;-0.0419629514;-0.000915277749;0.0;0.0;0.0;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.348;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.119647;0.306441;11.459504;0.232844;3.86698;-0.970528;296;296;295;296;296;296;0.016269058;-0.0145860529;0.0555392019;-0.0063580228;-0.0661234409;-0.0368765332;0.0;0.0;0.000325348141;-0.000270670309;0.000279792614;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.517;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.114159;-6.639505;12.987438;1.047797;3.808714;-2.911584;296;296;295;296;296;296;-0.00168300606;0.0140250502;0.0561002;-0.0178024638;-0.0801110864;-0.0139876502;0.0;0.0;0.0;-0.000270670309;-0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.697;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.188437;-2.860081;14.992849;-0.116422;2.402557;-1.415353;296;296;295;296;296;296;0.0196350701;-0.00224400801;0.100980364;-0.00254320912;-0.0495925769;-0.0610370189;-0.000610277755;-0.000610555813;0.0;0.000270916818;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:21.889;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.976581;-2.042909;9.836074;0.349266;2.285446;-0.202193;296;296;295;296;296;296;0.0246840883;-0.0145860529;0.0516121872;0.00508641824;-0.0610370189;-0.00890123192;0.0;0.0;0.000650400238;-0.000541833637;0.0;-0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.048;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-4.085253;-1.327888;24.446938;0.174633;2.988723;0.121316;296;296;295;296;296;296;0.0168300606;0.00673202425;0.0510511808;-0.0483209714;-0.0788394809;-0.0432345569;0.0;0.000610555813;0.0;0.000270670309;0.000279792614;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.229;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.971093;-2.247192;10.600041;2.095593;3.281784;-0.485264;296;296;295;296;296;296;0.00897603203;0.00897603203;0.0712472573;-0.00508641824;-0.0610370189;0.0165308602;0.000305;0.000610278;0.000650400238;-0.000270916818;0.000279792614;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.418;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.965605;1.02145;10.122561;1.22243;6.446425;-0.727896;296;296;295;296;296;296;0.0258060936;-0.00897603203;0.0959313437;-0.0101728365;-0.0368765332;0.0356049277;0.0;-0.000610555813;0.0;0.00108342071;0.00055984006;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.589;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.411269;2.757913;7.257687;-0.465687;2.754397;0.161755;296;296;295;296;296;296;0.0286111031;-0.0241230875;0.0628322214;-0.00254320912;-0.0762962699;-0.0432345569;0.0;-0.000305000111;0.0;-0.000541833637;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.773;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148555;-3.268637;10.218058;-0.814826;2.988827;-0.970527;296;296;295;296;296;296;0.0241230875;-0.0252450909;0.0718082562;-0.0190740675;-0.0623086244;-0.0406913459;0.0;-0.000305277907;0.0;0.000270670309;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:22.963;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.673983;-10.827356;8.78562;-0.40734;2.519997;-0.768335;296;296;295;296;296;296;0.032538116;-0.0252450909;0.0460021645;-0.0330617204;-0.0457777642;-0.0635802299;-0.000610277755;-0.000610555813;0.000325348141;0.000270916818;-0.000280047447;0.000316817;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:23.148;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.491034;0.102145;20.436117;0.174556;2.812435;1.051406;296;296;295;296;296;296;0.0106590381;5.7398939499999994e-18;0.070125252;-0.0228888821;-0.0673950389;-0.0165308602;0.0;0.0;-0.000325348141;-0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:23.326;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.668496;0.919303;9.167603;-0.465452;2.577681;-0.930106;296;296;295;296;296;296;0.0151470536;0.000561002;0.0589052103;0.0101728365;-0.0406913459;-0.0178024638;0.000305;-0.000915555924;0.0;-0.000270916818;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:23.506;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.713866;-3.575071;8.690124;1.105401;5.974959;-1.213457;296;296;295;296;296;296;-0.0112200407;-0.00561002037;0.0661982372;-0.0127160456;-0.0673950389;-0.0445061587;0.000610277755;0.0;-0.000650696282;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:23.693;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.342479;1.532172;9.740579;0.0;3.748766;-1.294532;296;296;295;296;296;296;0.0201960728;0.0140250502;0.0443191603;-0.020345673;-0.0699382499;-0.0241604857;0.000915277749;0.0;0.0;0.000541833637;0.000839887478;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:23.876;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-8.764723;-0.612869;8.212645;0.639941;2.811469;-0.202289;296;296;295;296;296;296;0.0123420442;0.001122004;0.064515233;-0.0178024638;-0.0521357879;-0.0432345569;-0.000610277755;0.000610555813;-0.000650696282;0.000541833637;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:41:24.053;{E6AXIS: A1 13.0199490, A2 -140.057297, A3 158.486282, A4 6.60653830, A5 -0.251782119, A6 6.34882, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.411269;-11.645487;13.464917;-0.058176;3.807106;0.202301;296;296;295;296;296;296;-0.0106590381;-0.0302941073;0.0589052103;-0.00508641824;-0.0661234409;-0.0254320912;-0.000610277755;-0.000610278;-0.000325348141;-0.000541587127;-0.00055984006;-0.000316817;0.0;100;0;#T1;#P_FREE
