timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:43:26.998,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.708379,3.372940,-19.099171,0.290917,-1.171368,-2.385882,296,296,295,296,296,296,-0.0448801629,0.0201960728,-0.0482461751,0.00254320912,0.0279753,-0.142419711,0.000305277761,0.000610278,0.0,0.0,-0.000560094893,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:27.186,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.451152,3.781781,-10.791032,0.931097,-0.702821,-4.569570,296,296,295,296,296,296,-0.0330991186,-0.0140250502,-0.0835893,-0.0343333222,0.0228888821,-0.106814787,0.0,-0.000610278,0.0,0.0,0.000280047447,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:27.380,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.308085,0.102210,-17.762228,0.000001,-1.464210,-4.690886,296,296,295,296,296,296,-0.0230010822,-0.0308551099,-0.0706862509,-0.0127160456,0.0419629514,-0.157678962,0.0,0.0,0.0,0.000541587127,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:27.592,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.673984,3.781780,-17.571232,0.989480,-0.175705,-2.102811,296,296,295,296,296,296,-0.0291721057,-0.0173910614,-0.0880773216,-0.0254320912,-0.00254320912,-0.169123411,-0.000610277755,0.0,0.0,0.000270670309,0.0,0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:27.821,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.233808,5.519355,-20.913590,0.640284,-0.292842,-4.771763,296,296,295,296,296,296,-0.00729302643,0.00336601213,-0.132957473,-0.0101728365,0.00635802280,-0.0928271338,0.0,-0.000610278,-0.000325052097,0.0,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:28.041,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.788144,-1.533154,-20.627104,0.349254,-0.761389,-6.712819,296,296,295,296,296,296,-0.0252450909,0.0134640485,-0.126786456,0.00762962736,0.0521357879,-0.105543181,-0.000610277755,-0.000305000111,0.0,0.000541587127,-0.000280047447,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:28.230,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.896816,8.381244,-18.908175,1.105984,-0.527116,-2.992462,296,296,295,296,296,296,-0.0330991186,0.00336601213,-0.114444412,0.00127160456,-0.00635802280,-0.158950567,0.000610277755,0.000305277907,0.000325348141,0.000541587127,0.000560094893,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:28.443,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.079765,2.759677,-16.138800,0.407471,-0.644252,-5.337904,296,296,295,296,296,296,-0.0112200407,-0.0106590381,-0.0976143554,-0.0267036967,0.0165308602,-0.170395017,0.000610277755,0.000610278,0.0,0.0,-0.000560094893,-0.000951028080,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:28.634,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.971094,2.555257,-16.138794,1.280630,0.585684,-3.477726,296,296,295,296,296,296,-0.0185130667,-0.0230010822,-0.0897603258,-0.0241604857,0.0114444410,-0.100456759,-0.000305277761,0.000915555924,0.000650696282,0.0,0.000839887478,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:28.817,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.193925,7.256930,-12.414457,0.407474,0.527116,-5.620975,296,296,295,296,296,296,-0.0241230875,0.00224400801,-0.140811503,0.0139876502,0.00635802280,-0.120802432,0.000610277755,-0.000915555924,0.000325052097,0.0,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.005,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,-0.306631,-18.144211,1.222269,-1.347073,-4.326937,296,296,295,296,296,296,-0.0269280970,0.00673202425,-0.0673202425,0.0101728365,0.0254320912,-0.138604894,0.0,-0.000610278,0.0,0.000270670309,0.000280047447,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.193,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.193926,1.226524,-12.987434,-0.058193,-1.112800,-4.043867,296,296,295,296,296,296,-0.0269280970,-0.0179520641,-0.129030466,-0.00127160456,0.00762962736,-0.134790078,-0.000915555574,-0.000305277907,0.0,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.383,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,-0.919893,-13.178427,0.581857,-0.761389,-5.176149,296,296,295,296,296,296,-0.0173910614,-0.0112200407,-0.0762962699,0.00762962736,0.0101728365,-0.106814787,-0.000305277761,-0.000610278,0.0,-0.000270670309,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.571,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.713867,0.000000,-18.048716,0.407271,-1.347073,-5.176149,296,296,295,296,296,296,-0.0173910614,-0.0196350701,-0.0583442114,-0.00254320912,0.0406913459,-0.109357990,0.000305277761,-0.000915555924,0.000975748349,-0.000541587127,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.761,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.936699,9.403347,-17.093756,0.116358,-2.694147,-4.246060,296,296,295,296,296,296,-0.00897603203,-0.000561002,-0.131274462,-0.00762962736,0.0279753,-0.144962922,-0.000305000,0.0,0.0,0.0,0.0,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:29.942,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,6.030407,-16.711773,-0.058177,-1.288505,-6.106239,296,296,295,296,296,296,-0.0286111031,-0.0297331084,-0.100419357,0.00762962736,0.00381481368,-0.157678962,0.0,-0.000915555924,-0.000975748349,0.0,0.0,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:30.127,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.530918,-3.168519,-19.385654,-0.349059,0.702821,-3.801235,296,296,295,296,296,296,-0.0190740675,-0.0162690580,-0.0880773216,0.00381481368,0.0330617204,-0.125888854,0.0,-0.000610278,-0.000650696282,0.0,0.0,0.000951028080,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:30.309,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.788144,0.306631,-14.992849,0.639934,-1.522778,-3.841673,296,296,295,296,296,296,-0.0302941073,-0.0319771133,-0.103785381,-0.0228888821,0.00381481368,-0.158950567,0.0,0.000610278,-0.000975748349,0.0,0.000280047447,0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:30.490,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.565312,-2.555257,-21.486565,-0.232702,0.175705,-4.771763,296,296,295,296,296,296,-0.0353431255,-0.00392701384,-0.0976143554,0.00254320912,0.0228888821,-0.0712098554,0.0,0.0,0.000325052097,-0.000541587127,0.000559840060,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:30.673,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.491035,4.803884,-17.666733,-0.116350,-0.995663,-3.275532,296,296,295,296,296,296,-0.0196350701,-0.00280501018,-0.128469467,-0.0330617204,0.0635802299,-0.129703671,0.000915277749,0.000610278,0.000325052097,-0.000270670309,-0.000280047447,0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:30.854,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.822539,5.621566,-11.650493,0.930800,-1.054231,-3.801235,296,296,295,296,296,296,-0.0297331084,-0.0224400815,-0.0920043290,0.00254320912,0.0139876502,-0.0737530664,0.0,0.00152583397,0.0,0.0,0.0,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.045,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.119648,0.715472,-12.509953,-0.465399,-0.234274,-3.518164,296,296,295,296,296,296,-0.0258060936,-0.00168300606,-0.130152464,-0.00762962736,0.0178024638,-0.130975276,-0.000610277755,-0.000610278,0.000325052097,0.0,0.000560094893,0.000951028080,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.237,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.862422,1.328734,-15.947805,-0.116350,-1.698484,-4.650447,296,296,295,296,296,296,-0.0325381160,-0.00841503,-0.0897603258,-0.00127160456,0.0267036967,-0.119530827,0.0,-0.000610278,0.0,0.0,-0.000280047447,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.414,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.822539,5.212724,-17.475742,-0.698098,0.351410,-2.992462,296,296,295,296,296,296,-0.0213180762,0.00224400801,-0.0886383206,0.0,0.0203456730,-0.106814787,-0.000610277755,0.000305277907,0.000325348141,0.0,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.599,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.119648,2.657468,-20.531607,-0.814447,-1.757052,-5.944484,296,296,295,296,296,296,-0.0224400815,-0.00841503,-0.106029376,0.0101728365,0.0228888821,-0.123345643,0.000305277761,-0.000610555813,0.0,0.0,0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.790,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.411269,3.781781,-17.666727,-0.058175,-1.991326,-4.650447,296,296,295,296,296,296,-0.0241230875,-0.0100980364,-0.111078404,-0.0317901149,-0.00890123192,-0.119530827,0.0,0.000305277907,0.0,-0.000541587127,0.000280047447,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:31.973,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.971093,-1.941995,-17.284746,0.232699,0.292842,-5.418781,296,296,295,296,296,296,-0.0258060936,-0.0207570754,-0.0976143554,0.0139876502,0.0597654134,-0.123345643,0.0,0.0,0.0,0.000541587127,0.0,0.000951028080,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:32.161,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.159531,-0.715472,-19.194658,0.058175,0.175705,-4.246060,296,296,295,296,296,296,-0.0213180762,0.00673202425,-0.0824672952,-0.0139876502,0.0648518354,-0.104271576,-0.000610277755,0.000915555924,-0.000325052097,0.000270670309,-0.000280047447,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:32.335,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.456640,0.306631,-15.183840,0.174524,-0.468547,-3.801234,296,296,295,296,296,296,-0.0252450909,-0.0185130667,-0.106029376,-0.00890123192,0.00127160456,-0.134790078,-0.000610277755,-0.000610555813,-0.000325052097,0.0,0.000560094893,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:32.523,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.188437,2.044206,-21.773050,1.454369,0.292842,-3.032900,296,296,295,296,296,296,-0.0190740675,-0.0162690580,-0.0925653353,-0.00635802280,-0.00381481368,-0.185654268,0.000305277761,-0.000305277907,0.000325052097,0.000541587127,0.000280047447,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:32.713,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.228320,3.679570,-13.178426,0.581748,-0.058568,-2.871146,296,296,295,296,296,296,-0.0218790788,-0.00617102208,-0.132957473,-0.0165308602,0.0445061587,-0.114444412,-0.000610277755,-0.000305277907,0.0,0.0,0.0,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:32.896,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.342480,2.350836,-15.565822,-0.639922,-0.995663,-4.205622,296,296,295,296,296,296,-0.0241230875,-0.0168300606,-0.0740522668,0.0165308602,0.0127160456,-0.0991851538,0.0,-0.000305277907,0.0,0.0,0.0,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:33.101,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.565312,2.555257,-17.380241,1.105563,0.351410,-3.599042,296,296,295,296,296,296,-0.0235620849,-0.0454411656,-0.127347454,-0.00508641824,0.0267036967,-0.174209818,0.0,0.000305277907,-0.000325052097,0.000270670309,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:33.281,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.971093,-0.306631,-18.717188,0.116392,0.468547,-4.973957,296,296,295,296,296,296,-0.0151470536,-0.00224400801,-0.0880773216,0.0139876502,-0.00508641824,-0.108086385,0.0,0.0,0.0,-0.000270670309,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:33.465,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,1.941996,-14.897351,0.349209,-1.815621,-4.650447,296,296,295,296,296,296,-0.0224400815,0.00448801601,-0.127347454,-0.0203456730,0.0457777642,-0.157678962,0.0,0.0,-0.000325052097,0.0,-0.000280047447,0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:33.650,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,5.347968,-1.226524,-18.526190,0.407435,-0.292842,-4.124744,296,296,295,296,296,296,-0.0185130667,-0.0123420442,-0.0959313437,-0.0127160456,0.0457777642,-0.116987616,-0.000305000,-0.000610278,0.0,0.0,-0.000559840060,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:33.838,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.376875,-0.204421,-14.706360,1.105937,-0.527116,-3.437287,296,296,295,296,296,296,-0.0336601213,-0.00561002037,-0.122859448,-0.0114444410,0.0165308602,-0.156407356,0.0,0.0,0.000975748349,-0.000270670309,-0.000560094893,-0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.018,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.268203,-0.919893,-18.717186,-0.640295,-0.585684,-4.933517,296,296,295,296,296,296,-0.0224400815,-0.0392701402,-0.156519562,0.00508641824,0.0356049277,-0.170395017,0.000610277755,0.0,-0.000325052097,0.000270670309,0.000279792614,-0.000316817,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.197,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.485547,0.715472,-15.279333,0.698513,0.292842,-4.529131,296,296,295,296,296,296,-0.00953703374,0.00561002037,-0.0987363532,-0.0381481349,0.0241604857,-0.164036989,0.000610277755,-0.00122055598,-0.000975748349,0.0,-0.000280047447,0.0,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.386,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.491035,1.941995,-18.717184,0.931360,-1.639915,-3.801234,296,296,295,296,296,296,-0.0297331084,-0.0302941073,-0.122298442,-0.0114444410,0.0114444410,-0.133518472,0.0,-0.000305277907,0.000650400238,0.0,-0.000280047447,0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.565,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.045371,3.168519,-26.452345,-0.756734,-1.522779,-3.073339,296,296,295,296,296,296,-0.0201960728,-0.00448801601,-0.111078404,-0.0139876502,0.0178024638,-0.111901201,-0.000610277755,0.0,-0.000975748349,0.0,0.0,0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.754,"{E6AXIS: A1 1.98635483, A2 -135.384079, A3 138.042084, A4 6.60652399, A5 6.39822769, A6 7.23488760, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.308085,6.030407,-25.974867,-0.756737,0.585684,-5.701852,296,296,295,296,296,296,-0.0241230875,-0.0100980364,-0.0891993195,-0.00890123192,0.00508641824,-0.128432065,0.0,-0.000915555924,-0.000650696282,0.0,0.000559840060,-0.000317105529,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:34.938,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 138.042160, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,2.599707,-0.715472,-43.259544,-0.349246,-1.698484,-5.297465,296,296,295,296,296,296,-0.0314161107,-0.0235620849,-1.35481977,-0.0190740675,0.00890123192,-0.151320949,0.0,-0.000610278,0.00552914198,0.000270670309,0.000839887478,0.000633922522,0.0,100,0,#T1,#P_FREE
2025-11-27 14:43:35.131,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 138.042160, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,3.342480,5.723776,-1203.563350,0.290979,-0.878526,-2.992462,296,296,295,296,296,296,-0.0230010822,-0.0162690580,-7.69582558,-0.00635802280,0.00508641824,-0.231432036,-0.000305000,0.0,0.00227684481,0.0,0.0,0.0,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:35.321,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 138.062469, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,1.708379,1.430944,-229.662308,0.116375,-1.991326,-4.973957,296,296,295,296,296,296,-0.0106590381,-0.00953703374,-2.41511369,-0.00127160456,0.0127160456,-0.111901201,0.0,0.000305000111,0.669993341,0.000270670309,0.000839887478,-0.000316817,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:35.510,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 138.236038, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.308085,1.022104,-595.232422,-0.407279,-0.761389,-3.922551,296,296,295,296,296,296,-0.0179520641,-0.00336601213,-3.02828884,-0.0267036967,-0.00254320912,-0.195827097,0.0,0.0,2.07697892,0.0,0.0,0.000633922522,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:35.702,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 138.719864, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.159531,-1.124314,-476.383000,-0.349078,-1.464210,-3.639481,296,296,295,296,296,296,-0.0213180762,-0.0129030468,-2.83923101,0.00381481368,0.0394197404,-0.150049344,0.0,0.000915555924,4.30454397,0.0,-0.000839887478,0.0,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:35.893,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 139.703430, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.085254,4.395041,-341.189880,0.058178,-0.527116,-5.257027,296,296,295,296,296,296,-0.0162690580,-0.00224400801,-1.89338183,-0.0139876502,0.0419629514,-0.158950567,0.0,-0.000305277907,7.12274313,-0.000270670309,0.000560094893,-0.000317105529,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:36.077,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 141.162521, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.605195,1.635365,-1001.225040,0.698120,-0.527116,-4.205622,296,296,295,296,296,296,-0.0258060936,-0.0224400815,-5.46808672,-0.00890123192,0.0534073934,-0.178024635,-0.000610277755,0.000610278,5.49589586,0.000270670309,0.00251966249,0.0,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:36.267,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 142.235168, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.010976,6.336973,-1093.258790,0.116352,-0.585684,-4.771763,296,296,295,296,296,296,-0.0258060936,-0.00953703374,-7.70648479,-0.0101728365,-0.0254320912,-0.150049344,0.0,-0.000305000111,0.409476519,0.0,-0.000279792614,-0.000316817,0.0,100,4,#T1,#P_FREE
2025-11-27 14:43:36.451,"{E6AXIS: A1 1.98642349, A2 -135.383636, A3 142.369400, A4 6.60647249, A5 6.39823961, A6 7.23492908, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0}",,4.605195,0.510926,-1111.374760,0.232702,-0.409979,-3.275532,296,296,295,296,296,296,-0.00841503,-0.00224400801,-7.14492130,0.0139876502,0.00254320912,-0.116987616,0.000610277755,0.0,-0.00845638756,0.0,-0.000280047447,-0.000633922522,0.0,100,4,#T1,#P_FREE
