timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:24:29.407;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222945675;-4.39512253;6.78048754;3.43444705;2.05200577;0.202319309;295;296;295;296;295;296;0.00280501018;0.0151470536;0.0813452899;-0.0979135484;-0.0101728365;-0.0394197404;0.0;0.0;0.000325348141;-0.000270670309;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:29.639;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.56062186;-3.57739687;16.998661;3.5508678;2.05219531;-0.28324616;295;296;295;296;295;296;0.0112200407;0.00561002037;0.0936873406;-0.113172807;-0.0356049277;0.0267036967;-0.000305277761;0.000305277907;0.0;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:29.869;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.445804089;-1.22653067;16.0435123;3.95834374;1.52456796;-0.161855116;296;296;295;296;295;296;0.0207570754;-0.00168300606;0.0791012868;-0.100456759;-0.020345673;0.00762962736;0.0;-0.000305277907;0.0;-0.000270916818;0.000560094893;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:30.095;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.64023733;-1.1244638;8.59468937;3.49265599;2.34555769;0.323710889;296;295;295;296;295;296;0.0185130667;0.00448801601;0.117810421;-0.0750246719;-0.0190740675;0.00254320912;0.0;-0.000305277907;0.0;0.000812503917;-0.000560094893;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:30.329;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222854435;-1.53369892;16.2343559;3.37623405;2.75607586;0.161855876;296;295;294;296;295;296;0.0106590381;0.0123420442;0.0847113058;-0.0953703448;0.0228888821;-0.0330617204;0.000305277761;0.000305277907;-0.000325348141;0.000812503917;0.000280047447;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:30.556;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.297126442;0.409036428;9.6477766;4.13297606;1.58329213;1.57808924;296;295;294;296;295;296;0.0151470536;0.0218790788;0.100419357;-0.0928271338;-0.0279753;0.0445061587;0.000610555522;-0.000305277907;0.0;-0.000541587127;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:30.786;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.07983088;-0.818131089;2.38843322;5.12256145;1.17281497;0.0809278935;296;295;294;296;295;296;0.00897603203;0.00729302643;0.0426361524;-0.0775678754;-0.0330617204;-0.0063580228;0.000305277761;0.000305277907;-0.000325348141;0.0;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:31.018;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371393234;-0.920434773;15.6695299;4.01655388;1.46602309;1.69948089;296;295;294;296;295;296;0.0168300606;-0.00224400801;0.0628322214;-0.100456759;-0.0470493697;0.011444441;-0.000305277761;-0.000915555924;0.000325348141;-0.000541587127;-0.000560094893;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:31.251;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.445668519;-1.2272718;14.8103333;4.88971806;2.7561276;0.930668294;296;295;294;296;295;296;0.0140250502;0.0145860529;0.0734912604;-0.0979135484;-0.0216172785;-0.0750246719;0.0;0.000610555813;0.0;-0.000541587127;-0.000280047447;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:31.486;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371388435;1.94320476;10.7019567;4.54045248;1.05553925;1.73994482;296;295;294;296;295;296;0.0100980364;0.0157080553;0.0746132657;-0.0890123174;-0.00381481368;0.0178024638;0.000305;-0.000305277907;0.000325348141;-0.000270916818;0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:31.720;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.70847285;1.94321823;18.3465023;4.36581945;1.7005918;-1.69948041;295;295;294;296;295;296;0.0106590381;-0.00280501018;0.123981446;-0.0801110864;-0.0368765332;0.0241604857;0.000305277761;0.000305277907;0.000650696282;0.0;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:31.956;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.71482062;-1.02275038;16.5311;4.71508503;0.996899;-1.29484165;295;295;294;296;295;296;0.00168300606;-0.00280501018;0.0319771133;-0.0902839229;-0.020345673;0.0457777642;0.000610555522;0.000610278;0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:32.190;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.70901215;-2.96528578;11.0844917;5.1807723;0.938258111;0.728349;295;296;294;296;295;296;0.0145860529;0.00617102208;0.0437581576;-0.10935799;-0.0139876502;0.0241604857;-0.000305;-0.000305277907;0.000650696282;-0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:32.427;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-5.35028553;-2.5558219;8.40781498;4.36581945;1.6419518;0.323710889;295;296;295;296;295;296;0.0258060936;0.0140250502;0.0858333111;-0.0890123174;-0.0368765332;-0.0152592547;0.000305;0.0;0.0;0.0;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:32.665;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.0743117556;-1.73778462;5.06265354;4.3076086;1.17282271;-1.09252322;295;296;295;296;295;296;0.00785402767;0.0100980364;0.0656372309;-0.10935799;-0.0305185094;0.029246904;-0.000305277761;0.000610555813;-0.000325348141;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:32.905;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222941384;-1.53325486;7.44978333;4.3076086;1.11418152;0.48556596;295;296;295;296;295;296;0.0134640485;0.00729302643;0.0493681766;-0.0775678754;-0.029246904;-0.0572222061;0.000915555574;0.000305000111;0.0;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:33.138;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.41197169;0.10221424;8.1178112;4.01655388;1.28986335;-0.121390723;295;296;295;296;296;296;0.00280501018;-0.00504901819;0.103785381;-0.0940987393;-0.0356049277;0.0190740675;0.0;-0.000305277907;0.000325348141;-0.000541587127;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:33.373;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148629516;0.919911563;8.49952;3.90013218;0.820662618;-0.849807084;295;296;295;296;296;295;0.0196350701;0.016269058;0.0824672952;-0.0915555283;-0.0368765332;0.0152592547;-0.000305277761;0.0;-0.000325348141;0.000541587127;0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:33.607;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.4863;-2.04422903;10.3138123;3.5508666;0.117225401;0.647628784;295;296;295;296;296;295;0.00336601213;0.00897603203;0.043197155;-0.0953703448;-0.0152592547;-0.00762962736;0.0;0.000305277907;0.0;-0.000270916818;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:33.845;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.56712675;-1.02210903;2.76941729;4.4240303;-0.586090446;1.01205802;295;296;295;296;296;295;-0.0106590381;0.0134640485;0.0661982372;-0.0966419429;-0.0267036967;0.0241604857;0.0;0.0;0.0;0.0;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:34.083;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.37808704;-4.90662289;15.7569313;3.49265575;1.58239377;1.25504208;295;295;295;296;296;295;0.00561002037;0.0129030468;0.103224374;-0.0661234409;-0.0381481349;0.0330617204;-0.000305;0.0;0.000325348141;0.000541587127;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:34.316;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.74315232;0.71571964;10.8865728;2.56128097;0.820486188;-0.364380866;295;295;294;296;296;295;-0.00729302643;0.0196350701;0.0785402805;-0.0775678754;-0.0368765332;0.0152592547;0.0;-0.000305277907;0.0;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:34.549;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.41199017;-2.24968958;13.2773695;4.24939775;1.64095581;1.37658405;295;295;294;296;296;295;0.0157080553;-0.00168300606;0.070125252;-0.0928271338;-0.0368765332;-0.00762962736;0.0;0.000305277907;-0.000325348141;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:34.788;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.743153274;1.22719479;8.40724659;4.13297606;0.175815731;0.283418208;295;295;294;296;296;295;0.0129030468;0.0117810424;0.0734912604;-0.0737530664;-0.029246904;0.00127160456;-0.000305277761;-0.000305277907;-0.000325348141;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:35.026;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.37808919;-1.84086788;11.3699465;4.59866333;1.4651264;0.607328653;295;295;294;296;296;295;0.00280501018;0.00336601213;0.0684422404;-0.0750246719;-0.020345673;0.0381481349;0.0;0.0;0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:35.271;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945511;2.35227394;21.4989109;4.3076086;0.879074395;1.09319568;295;295;294;296;296;295;0.0201960728;-0.00504901819;0.0796622857;-0.0890123174;-0.0305185094;0.00890123192;-0.000305;-0.000305000111;-0.000325348141;0.0;-0.000280047447;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:35.533;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.2633599;0.30682227;14.9063463;4.3076086;1.81675196;0.0404817872;295;295;294;296;296;296;-0.000561002;-0.00897603203;0.0903213248;-0.0902839229;-0.0445061587;0.020345673;0.000610277755;0.000610278;0.0;0.000270670309;-0.000279792614;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:35.772;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.594522476;1.84094501;13.7599;3.20160103;1.81675088;-0.890383422;295;295;294;296;296;296;-0.001122004;-0.0123420442;0.0824672952;-0.0991851538;-0.0559506;-0.00508641824;0.000915555574;0.0;0.0;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:36.007;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.26987314;1.32957602;9.55556;3.90013218;1.58233118;1.25451875;295;295;294;296;296;296;0.00168300606;0.00504901819;0.0869553164;-0.0851975083;-0.0305185094;-0.0279753;-0.000305277761;-0.000610278;0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:36.243;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297261417;-5.05349149e-08;14.5245152;4.48224115;1.64093578;0.28326419;295;295;294;296;296;296;0.0106590381;0.00785402767;0.0673202425;-0.0648518354;-0.0063580228;-0.0101728365;-0.000305277761;0.000305277907;0.0;-0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:36.483;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-2.15514326;0.409101546;12.7089806;4.13297606;0.586048424;0.0404656902;295;295;294;296;296;296;0.016269058;-0.0117810424;0.037587136;-0.0635802299;-0.0368765332;0.00890123192;0.00122055551;0.0;0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:36.720;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.33767545;1.63640702;8.12229156;3.5508666;1.28930652;2.38741088;295;295;294;296;296;296;0.0106590381;-0.00785402767;0.0712472573;-0.0775678754;-0.0178024638;0.0686666444;0.0;-0.000305277907;0.0;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:36.954;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.93219769;0.409101784;8.88675117;4.01655388;0.410234;0.606964529;295;295;294;296;296;296;0.0129030468;0.00897603203;0.0516121872;-0.0902839229;-0.0495925769;0.0139876502;-0.000610277755;-0.000915555924;0.000325348141;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:37.182;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.64145;1.63640773;8.79119492;3.84192133;1.81716716;1.78041863;295;295;294;296;295;296;0.0117810424;0.00168300606;0.0134640485;-0.0724814609;-0.0127160456;0.0127160456;-0.000305;0.0;0.000325348141;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:37.425;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.26335979;-0.511377335;8.88675404;4.1911869;0.938059;-1.94226968;295;295;294;296;295;296;0.00392701384;0.0274890978;0.026928097;-0.0813826919;-0.011444441;0.0368765332;0.000305277761;0.000305277907;0.0;0.0;-0.000839887478;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:37.663;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.11472976;-0.511377394;10.5112152;4.3076086;0.644977033;5.7793855e-08;295;295;294;296;295;296;0.00785402767;0.00617102208;0.0880773216;-0.0775678754;-0.00127160456;0.0241604857;0.0;0.000305000111;0.0;0.0;0.0;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:24:37.913;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.42432213, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.297261029;-1.22730613;15.3845987;8.90627;-36.6483078;-19.0584278;295;295;294;296;295;296;0.0274890978;0.0129030468;0.100419357;-0.260678947;0.954975;-0.757876337;-0.000915555574;0.0;-0.000325348141;0.000270916818;0.000280047447;-0.000633922522;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:38.152;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -7.47337723, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371576816;-3.7834959;14.1423664;-191.786407;-82.1519699;-35.931633;295;296;294;296;295;296;0.0308551099;0.0129030468;0.0566612072;3.63424563;1.79169083;-1.20802438;0.0;-0.000610555813;0.0;1.15290761;0.0181969684;-0.0104610203;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:38.399;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -8.20886517, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.70925212;-0.715644717;4.87301302;-205.752762;-71.9503708;-40.0588379;295;296;295;296;295;296;0.00168300606;0.0179520641;0.0488071777;4.76851702;1.7344687;-1.1940366;0.000915555574;0.0;0.000325348141;4.70262766;0.059629973;-0.0259939972;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:38.641;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -10.5511, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.33788279e-07;0.511118889;10.6032791;-213.317627;-77.5802155;-30.3477077;295;296;295;296;295;296;0.0106590381;0.00168300606;0.0690032467;4.6349988;1.86417234;-0.811283767;0.0;0.0;-0.000325348141;6.99436;0.0881856382;-0.0437461361;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:38.909;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -13.3881426, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-3.64144969;-0.306652039;15.186182;2.50306892;-69.4298782;-42.7293663;295;296;295;296;295;296;0.00392701384;-0.00897603203;0.0706862509;0.0940987393;1.3326416;-1.39113545;0.000610277755;0.0;0.0;-0.00352068618;-0.00055984006;-0.00221887301;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:39.151;{E6AXIS: A1 0.369510233, A2 -120.049240, A3 150.809601, A4 -13.4579039, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.85788274;-3.37306261;8.21333504;29.3964386;-44.156414;-47.2207031;295;296;295;296;295;296;0.00504901819;0.00561002037;0.0302941073;-1.21056759;0.84434545;-1.51448107;-0.000305;0.0;-0.000325348141;-0.0706856251;-0.00139972754;0.0;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:39.393;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -13.3184490, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.56062138;-3.88406873;11.5555286;100.003685;-7.62333298;-43.5019035;295;296;295;296;295;295;0.00392701384;0.0129030468;0.0824672952;-2.71233249;0.0712098554;-1.3326416;-0.000610277755;0.0;0.000325348141;-1.92042947;-0.0271556824;0.00982680917;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:39.635;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -12.2773771, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.04041445;-3.16855335;12.4147701;203.541489;-23.2218266;-31.4505177;295;296;295;296;295;295;0.00953703374;0.0100980364;0.0897603258;-4.9719739;0.366222113;-0.827814519;0.0;-0.000305277907;0.000325348141;-5.91511726;-0.0736277625;0.0408930518;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:39.879;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -9.57932472, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.93219745;-3.0663271;16.3300076;185.850571;-31.1969814;-2.99570298;295;296;295;296;295;295;0.00561002037;0.00336601213;0.0347821228;-4.02844334;0.339518428;0.105543181;0.000305277761;-0.000610278;0.000325348141;-7.00302649;-0.0873454958;0.043429032;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:40.115;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -6.81727457, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.148630291;-1.22652745;8.97667694;20.6066437;-26.1538906;-5.02018595;295;296;295;296;295;295;0.0134640485;0.0100980364;0.09144333;0.886308432;0.506098628;-0.10299997;-0.000610555522;0.000610278;0.0;-0.0598524027;-0.00167977496;0.000633922522;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:40.359;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.04041445;0.817683816;13.3696213;-15.076622;-31.6661263;-4.17015409;295;296;294;296;295;295;0.00673202425;0.00448801601;0.0964923501;0.322987556;0.687938094;-0.1398765;0.000610555522;0.000610278;0.0;0.0013540911;0.00055984006;0.0;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:40.600;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.11472929;-3.78178453;12.4181414;-12.1660795;-35.0086441;-4.65609789;295;296;294;296;295;295;0.000561002;-0.00168300606;0.0572222061;0.264493763;0.798567653;-0.1398765;0.0;0.000610278;0.0;0.0;0.0;0.00126784504;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:40.837;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222945586;-4.3950448;9.8404932;-9.77943325;-39.289402;-4.93957281;295;296;294;296;295;295;0.0123420442;0.00785402767;2.7040298;0.223802403;0.865962744;-0.175481424;0.000305277761;0.000610278;0.000650696282;0.0;-0.000279792614;-0.000950739544;0.0;100;56;#T1;#P_FREE
2025-11-27 14:24:41.091;{E6AXIS: A1 0.369510204, A2 -120.049240, A3 150.809601, A4 -6.52216196, A5 -10.9351158, A6 9.86195850, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.743153;-0.102210298;-847.628418;-8.55700493;-39.4066849;-5.78986454;295;296;294;296;295;295;0.00224400801;-0.0151470536;-6.71856;0.157678962;0.886308432;-0.156407356;0.000610555522;0.000610278;-0.0305726584;0.000541587127;-0.000280047447;0.000634211057;0.0;100;60;#T1;#P_FREE
